	prediction key	run number	index	Accuracy	Model	CWR	Position	Inter-Aspect	Macro F1	Dataset	1-TSSR	1-multi-TSSR	1-target	distinct_sentiment_1	distinct_sentiment_2	distinct_sentiment_3	high-TSSR	high-shot	high-targets	known_sentiment_known_target	low-TSSR	low-shot	low-targets	med-shot	med-targets	unknown_sentiment_known_target	unknown_targets	zero-shot	Data Split
245	predicted_target_sentiment_IAN_GloVe_Weighting_sequential	5	125	0.6489028213166145	IAN	False	Weighting	sequential	0.5583027317093895	Laptop	0.6254826254826255	0.7608695652173914	0.6254826254826255	0.6953271028037383	0.40425531914893614	0.4444444444444444	0.3125	0.71	0.6842105263157895	0.7675276752767528	0.4507042253521127	0.6377952755905512	0.6029411764705882	0.7256637168141593	0.7777777777777778	0.37681159420289856	0.6040268456375839	0.6040268456375839	Test
246	predicted_target_sentiment_IAN_GloVe_Weighting_sequential	6	126	0.6379310344827587	IAN	False	Weighting	sequential	0.5300432223600655	Laptop	0.6293436293436293	0.7318840579710145	0.6293436293436293	0.6822429906542056	0.4148936170212766	0.3333333333333333	0.40625	0.71	0.618421052631579	0.7785977859778598	0.4084507042253521	0.6377952755905512	0.6176470588235294	0.7345132743362832	0.7171717171717171	0.34782608695652173	0.5771812080536913	0.5771812080536913	Test
247	predicted_target_sentiment_IAN_GloVe_Weighting_sequential	7	127	0.6520376175548589	IAN	False	Weighting	sequential	0.5844739721677099	Laptop	0.6447876447876448	0.7536231884057971	0.6447876447876448	0.7009345794392523	0.39361702127659576	0.4444444444444444	0.46875	0.7	0.6842105263157895	0.7527675276752768	0.36619718309859156	0.6141732283464567	0.6274509803921569	0.7168141592920354	0.696969696969697	0.36231884057971014	0.62751677852349	0.62751677852349	Test
248	predicted_target_sentiment_TDLSTM_CWR_None_None	0	40	0.7398119122257053	TDLSTM	True	False	False	0.6749088639519888	Laptop	0.7567567567567568	0.8079710144927537	0.7567567567567568	0.7831775700934579	0.5106382978723404	0.5555555555555556	0.4375	0.82	0.7763157894736842	0.8597785977859779	0.5492957746478874	0.7322834645669292	0.6911764705882353	0.8495575221238938	0.7676767676767676	0.5507246376811594	0.674496644295302	0.674496644295302	Test
249	predicted_target_sentiment_TDLSTM_CWR_None_None	1	41	0.7288401253918495	TDLSTM	True	False	False	0.6704224143121299	Laptop	0.7065637065637066	0.8115942028985508	0.7065637065637066	0.7607476635514019	0.5531914893617021	0.6666666666666666	0.46875	0.76	0.75	0.8450184501845018	0.6056338028169014	0.7244094488188977	0.7401960784313726	0.8407079646017699	0.7474747474747475	0.4927536231884058	0.6778523489932886	0.6778523489932886	Test
250	predicted_target_sentiment_TDLSTM_CWR_None_None	2	42	0.7288401253918495	TDLSTM	True	False	False	0.6707851129484821	Laptop	0.7027027027027027	0.8152173913043478	0.7027027027027027	0.7607476635514019	0.5638297872340425	0.5555555555555556	0.5	0.82	0.7236842105263158	0.8634686346863468	0.5915492957746479	0.6929133858267716	0.7352941176470589	0.8584070796460177	0.7878787878787878	0.4782608695652174	0.6644295302013423	0.6644295302013423	Test
251	predicted_target_sentiment_TDLSTM_CWR_None_None	3	43	0.7288401253918495	TDLSTM	True	False	False	0.671026588016252	Laptop	0.7181467181467182	0.7971014492753623	0.7181467181467182	0.7588785046728972	0.574468085106383	0.5555555555555556	0.59375	0.79	0.7368421052631579	0.8487084870848709	0.5633802816901409	0.7244094488188977	0.7058823529411765	0.831858407079646	0.797979797979798	0.5072463768115942	0.6711409395973155	0.6711409395973155	Test
252	predicted_target_sentiment_TDLSTM_CWR_None_None	4	44	0.7304075235109718	TDLSTM	True	False	False	0.6588436021749898	Laptop	0.7142857142857143	0.8079710144927537	0.7142857142857143	0.7626168224299066	0.574468085106383	0.4444444444444444	0.46875	0.84	0.7236842105263158	0.8819188191881919	0.6056338028169014	0.7165354330708661	0.7205882352941176	0.8407079646017699	0.797979797979798	0.4492753623188406	0.6577181208053692	0.6577181208053692	Test
253	predicted_target_sentiment_TDLSTM_CWR_None_None	5	45	0.7382445141065831	TDLSTM	True	False	False	0.6798189384453869	Laptop	0.7297297297297297	0.8079710144927537	0.7297297297297297	0.7700934579439253	0.5531914893617021	0.7777777777777778	0.5625	0.79	0.8026315789473685	0.8560885608856088	0.5774647887323944	0.7322834645669292	0.7058823529411765	0.831858407079646	0.7777777777777778	0.4927536231884058	0.6879194630872483	0.6879194630872483	Test
254	predicted_target_sentiment_TDLSTM_CWR_None_None	6	46	0.7304075235109718	TDLSTM	True	False	False	0.6639387784714579	Laptop	0.7142857142857143	0.8115942028985508	0.7142857142857143	0.7644859813084112	0.5638297872340425	0.4444444444444444	0.59375	0.8	0.8026315789473685	0.8523985239852399	0.5352112676056338	0.7401574803149606	0.696078431372549	0.831858407079646	0.7878787878787878	0.5362318840579711	0.6644295302013423	0.6644295302013423	Test
255	predicted_target_sentiment_TDLSTM_CWR_None_None	7	47	0.725705329153605	TDLSTM	True	False	False	0.6572018402149139	Laptop	0.7258687258687259	0.8043478260869565	0.7258687258687259	0.7663551401869159	0.5106382978723404	0.5555555555555556	0.46875	0.81	0.7763157894736842	0.8708487084870848	0.5352112676056338	0.7480314960629921	0.6911764705882353	0.8230088495575221	0.7575757575757576	0.4782608695652174	0.6510067114093959	0.6510067114093959	Test
256	predicted_target_sentiment_TDLSTM_GloVe_None_None	0	8	0.670846394984326	TDLSTM	False	False	False	0.5881597708558522	Laptop	0.6833976833976834	0.7210144927536232	0.6833976833976834	0.702803738317757	0.5	0.5555555555555556	0.46875	0.78	0.6578947368421053	0.8228782287822878	0.5211267605633803	0.6535433070866141	0.6176470588235294	0.7787610619469026	0.7575757575757576	0.37681159420289856	0.6006711409395973	0.6006711409395973	Test
257	predicted_target_sentiment_TDLSTM_GloVe_None_None	1	9	0.6943573667711599	TDLSTM	False	False	False	0.6342493606203731	Laptop	0.6988416988416989	0.75	0.6988416988416989	0.7252336448598131	0.5319148936170213	0.5555555555555556	0.59375	0.77	0.7236842105263158	0.8154981549815498	0.5070422535211268	0.6614173228346457	0.6666666666666666	0.7876106194690266	0.7171717171717171	0.42028985507246375	0.6476510067114094	0.6476510067114094	Test
258	predicted_target_sentiment_TDLSTM_GloVe_None_None	2	10	0.6786833855799373	TDLSTM	False	False	False	0.6059241958716653	Laptop	0.6756756756756757	0.7391304347826086	0.6756756756756757	0.708411214953271	0.5319148936170213	0.4444444444444444	0.53125	0.74	0.6973684210526315	0.8228782287822878	0.5211267605633803	0.6692913385826772	0.6274509803921569	0.8230088495575221	0.7777777777777778	0.42028985507246375	0.6073825503355704	0.6073825503355704	Test
259	predicted_target_sentiment_TDLSTM_GloVe_None_None	3	11	0.6551724137931034	TDLSTM	False	False	False	0.5732195666076224	Laptop	0.6525096525096525	0.6992753623188406	0.6525096525096525	0.6766355140186916	0.5531914893617021	0.4444444444444444	0.59375	0.76	0.7105263157894737	0.7970479704797048	0.5211267605633803	0.6377952755905512	0.6029411764705882	0.7522123893805309	0.7272727272727273	0.37681159420289856	0.5906040268456376	0.5906040268456376	Test
260	predicted_target_sentiment_TDLSTM_GloVe_None_None	4	12	0.6833855799373041	TDLSTM	False	False	False	0.6260269096321717	Laptop	0.6718146718146718	0.7536231884057971	0.6718146718146718	0.7140186915887851	0.5425531914893617	0.3333333333333333	0.5625	0.74	0.7236842105263158	0.8007380073800738	0.5070422535211268	0.6771653543307087	0.6764705882352942	0.7787610619469026	0.696969696969697	0.4492753623188406	0.6308724832214765	0.6308724832214765	Test
261	predicted_target_sentiment_TDLSTM_GloVe_None_None	5	13	0.6802507836990596	TDLSTM	False	False	False	0.6167344626305232	Laptop	0.6486486486486487	0.7391304347826086	0.6486486486486487	0.6953271028037383	0.5957446808510638	0.6666666666666666	0.65625	0.8	0.7894736842105263	0.8154981549815498	0.5774647887323944	0.5984251968503937	0.6715686274509803	0.7787610619469026	0.696969696969697	0.3333333333333333	0.6375838926174496	0.6375838926174496	Test
262	predicted_target_sentiment_TDLSTM_GloVe_None_None	6	14	0.6896551724137931	TDLSTM	False	False	False	0.6355204293735027	Laptop	0.6756756756756757	0.7572463768115942	0.6756756756756757	0.7177570093457943	0.5425531914893617	0.5555555555555556	0.59375	0.76	0.7631578947368421	0.8154981549815498	0.5211267605633803	0.7244094488188977	0.6568627450980392	0.7876106194690266	0.7373737373737373	0.5217391304347826	0.6140939597315436	0.6140939597315436	Test
263	predicted_target_sentiment_TDLSTM_GloVe_None_None	7	15	0.6442006269592476	TDLSTM	False	False	False	0.5618655012787347	Laptop	0.6293436293436293	0.7137681159420289	0.6293436293436293	0.6728971962616822	0.5106382978723404	0.3333333333333333	0.46875	0.75	0.618421052631579	0.7970479704797048	0.5070422535211268	0.6456692913385826	0.6323529411764706	0.7699115044247787	0.7272727272727273	0.4057971014492754	0.5604026845637584	0.5604026845637584	Test
264	predicted_target_sentiment_TDLSTM_GloVe_None_sequential	0	56	0.6677115987460815	TDLSTM	False	False	sequential	0.5977613331323711	Laptop	0.6486486486486487	0.7282608695652174	0.6486486486486487	0.6897196261682244	0.5425531914893617	0.6666666666666666	0.59375	0.77	0.7894736842105263	0.8302583025830258	0.5352112676056338	0.6377952755905512	0.6421568627450981	0.8053097345132744	0.6767676767676768	0.34782608695652173	0.5939597315436241	0.5939597315436241	Test
265	predicted_target_sentiment_TDLSTM_GloVe_None_sequential	1	57	0.6724137931034483	TDLSTM	False	False	sequential	0.5860631490161563	Laptop	0.6332046332046332	0.7717391304347826	0.6332046332046332	0.7046728971962617	0.5212765957446809	0.3333333333333333	0.53125	0.77	0.7368421052631579	0.8007380073800738	0.49295774647887325	0.6535433070866141	0.6470588235294118	0.7522123893805309	0.7777777777777778	0.4057971014492754	0.6174496644295302	0.6174496644295302	Test
266	predicted_target_sentiment_TDLSTM_GloVe_None_sequential	2	58	0.6536050156739812	TDLSTM	False	False	sequential	0.5623190132508497	Laptop	0.6293436293436293	0.7536231884057971	0.6293436293436293	0.6934579439252336	0.46808510638297873	0.2222222222222222	0.5	0.73	0.7236842105263158	0.7933579335793358	0.4225352112676056	0.6141732283464567	0.6323529411764706	0.7787610619469026	0.7070707070707071	0.34782608695652173	0.5973154362416108	0.5973154362416108	Test
267	predicted_target_sentiment_TDLSTM_GloVe_None_sequential	3	59	0.6739811912225705	TDLSTM	False	False	sequential	0.6038389157037688	Laptop	0.6640926640926641	0.7318840579710145	0.6640926640926641	0.6990654205607477	0.5638297872340425	0.3333333333333333	0.6875	0.75	0.7105263157894737	0.8007380073800738	0.4788732394366197	0.6456692913385826	0.6470588235294118	0.7876106194690266	0.7272727272727273	0.42028985507246375	0.6174496644295302	0.6174496644295302	Test
268	predicted_target_sentiment_TDLSTM_GloVe_None_sequential	4	60	0.6520376175548589	TDLSTM	False	False	sequential	0.5921249377495325	Laptop	0.6177606177606177	0.7137681159420289	0.6177606177606177	0.6672897196261682	0.5638297872340425	0.6666666666666666	0.59375	0.72	0.6578947368421053	0.7601476014760148	0.5633802816901409	0.5748031496062992	0.6519607843137255	0.7699115044247787	0.7373737373737373	0.37681159420289856	0.6174496644295302	0.6174496644295302	Test
269	predicted_target_sentiment_TDLSTM_GloVe_None_sequential	5	61	0.6943573667711599	TDLSTM	False	False	sequential	0.6276419343909537	Laptop	0.6640926640926641	0.7608695652173914	0.6640926640926641	0.7140186915887851	0.6063829787234043	0.4444444444444444	0.71875	0.76	0.7763157894736842	0.8081180811808119	0.5352112676056338	0.6692913385826772	0.6715686274509803	0.8053097345132744	0.7575757575757576	0.4782608695652174	0.6409395973154363	0.6409395973154363	Test
270	predicted_target_sentiment_TDLSTM_GloVe_None_sequential	6	62	0.6630094043887147	TDLSTM	False	False	sequential	0.6008248779274997	Laptop	0.640926640926641	0.7101449275362319	0.640926640926641	0.6766355140186916	0.6063829787234043	0.4444444444444444	0.59375	0.72	0.7631578947368421	0.8081180811808119	0.5915492957746479	0.6692913385826772	0.6029411764705882	0.8053097345132744	0.7676767676767676	0.42028985507246375	0.587248322147651	0.587248322147651	Test
271	predicted_target_sentiment_TDLSTM_GloVe_None_sequential	7	63	0.677115987460815	TDLSTM	False	False	sequential	0.6215805401226638	Laptop	0.6640926640926641	0.7355072463768116	0.6640926640926641	0.7009345794392523	0.5319148936170213	0.7777777777777778	0.65625	0.72	0.7894736842105263	0.7970479704797048	0.5070422535211268	0.6456692913385826	0.6372549019607843	0.8053097345132744	0.7070707070707071	0.42028985507246375	0.62751677852349	0.62751677852349	Test
272	predicted_target_sentiment_AE_CWR_None_None	0	32	0.8223214285714285	AE	True	False	False	0.7021440192253979	Restaurant	0.8456140350877193	0.8978583196046128	0.8456140350877193	0.8811659192825112	0.5911111111111111	0.6666666666666666	0.7857142857142857	0.9110169491525424	0.6666666666666666	0.8653846153846154	0.4461538461538462	0.8146718146718147	0.8255208333333334	0.8127490039840638	0.8483965014577259	0.6428571428571429	0.7780748663101604	0.7780748663101604	Test
273	predicted_target_sentiment_AE_CWR_None_None	1	33	0.8071428571428572	AE	True	False	False	0.6636498167422086	Restaurant	0.8456140350877193	0.8747940691927513	0.8456140350877193	0.8654708520179372	0.5733333333333334	1.0	0.7959183673469388	0.8940677966101694	0.6666666666666666	0.8505917159763313	0.4153846153846154	0.7915057915057915	0.8046875	0.8007968127490039	0.8221574344023324	0.6	0.767379679144385	0.767379679144385	Test
274	predicted_target_sentiment_AE_CWR_None_None	2	34	0.8125	AE	True	False	False	0.682947177795509	Restaurant	0.8350877192982457	0.8929159802306426	0.8350877192982457	0.874439461883408	0.5688888888888889	0.6666666666666666	0.7755102040816326	0.9152542372881356	0.6666666666666666	0.8550295857988166	0.4153846153846154	0.7992277992277992	0.8151041666666666	0.7928286852589641	0.8367346938775511	0.6285714285714286	0.7700534759358288	0.7700534759358288	Test
275	predicted_target_sentiment_AE_CWR_None_None	3	35	0.8160714285714286	AE	True	False	False	0.6846839173484701	Restaurant	0.8350877192982457	0.8945634266886326	0.8350877192982457	0.875560538116592	0.5822222222222222	0.6666666666666666	0.7755102040816326	0.9194915254237288	0.7129629629629629	0.8550295857988166	0.43846153846153846	0.7992277992277992	0.8229166666666666	0.7928286852589641	0.8250728862973761	0.6428571428571429	0.7780748663101604	0.7780748663101604	Test
276	predicted_target_sentiment_AE_CWR_None_None	4	36	0.8151785714285714	AE	True	False	False	0.6899482721907466	Restaurant	0.8245614035087719	0.899505766062603	0.8245614035087719	0.875560538116592	0.5777777777777777	0.6666666666666666	0.7959183673469388	0.9194915254237288	0.7129629629629629	0.8579881656804734	0.4153846153846154	0.7915057915057915	0.8151041666666666	0.7888446215139442	0.8396501457725948	0.5714285714285714	0.7834224598930482	0.7834224598930482	Test
277	predicted_target_sentiment_AE_CWR_None_None	5	37	0.8169642857142857	AE	True	False	False	0.6867936217849541	Restaurant	0.8526315789473684	0.8912685337726524	0.8526315789473684	0.8789237668161435	0.5733333333333334	0.6666666666666666	0.7653061224489796	0.9110169491525424	0.6944444444444444	0.8520710059171598	0.4307692307692308	0.7915057915057915	0.8151041666666666	0.7888446215139442	0.8279883381924198	0.6	0.7941176470588235	0.7941176470588235	Test
278	predicted_target_sentiment_AE_CWR_None_None	6	38	0.80625	AE	True	False	False	0.6620598798869525	Restaurant	0.8421052631578947	0.8896210873146623	0.8421052631578947	0.874439461883408	0.5422222222222223	0.3333333333333333	0.7142857142857143	0.9279661016949152	0.6666666666666666	0.8535502958579881	0.4076923076923077	0.7876447876447876	0.8177083333333334	0.7729083665338645	0.8075801749271136	0.5714285714285714	0.7647058823529411	0.7647058823529411	Test
279	predicted_target_sentiment_AE_CWR_None_None	7	39	0.8178571428571428	AE	True	False	False	0.6902950182216956	Restaurant	0.8421052631578947	0.8962108731466227	0.8421052631578947	0.8789237668161435	0.5733333333333334	1.0	0.8061224489795918	0.902542372881356	0.6666666666666666	0.8505917159763313	0.4076923076923077	0.7876447876447876	0.8255208333333334	0.8047808764940239	0.8367346938775511	0.6285714285714286	0.7941176470588235	0.7941176470588235	Test
280	predicted_target_sentiment_AE_GloVe_Embedding_None	0	96	0.7607142857142857	AE	False	Embedding	False	0.6443589830191068	Restaurant	0.7263157894736842	0.8401976935749588	0.7263157894736842	0.8038116591928252	0.5911111111111111	0.6666666666666666	0.6632653061224489	0.826271186440678	0.7129629629629629	0.8047337278106509	0.5384615384615384	0.7451737451737451	0.78125	0.7649402390438247	0.7813411078717201	0.5142857142857142	0.7272727272727273	0.7272727272727273	Test
281	predicted_target_sentiment_AE_GloVe_Embedding_None	1	97	0.7678571428571429	AE	False	Embedding	False	0.6283343035202008	Restaurant	0.7649122807017544	0.8303130148270181	0.7649122807017544	0.8094170403587444	0.6	1.0	0.7244897959183674	0.847457627118644	0.6481481481481481	0.8254437869822485	0.5153846153846153	0.7606177606177607	0.7942708333333334	0.7808764940239044	0.7784256559766763	0.5	0.713903743315508	0.713903743315508	Test
282	predicted_target_sentiment_AE_GloVe_Embedding_None	2	98	0.7660714285714286	AE	False	Embedding	False	0.58859361957524	Restaurant	0.7789473684210526	0.8319604612850082	0.7789473684210526	0.8150224215246636	0.5733333333333334	0.6666666666666666	0.6938775510204082	0.8559322033898306	0.6759259259259259	0.8254437869822485	0.4846153846153846	0.7606177606177607	0.7708333333333334	0.7689243027888446	0.7784256559766763	0.4857142857142857	0.7112299465240641	0.7112299465240641	Test
